year,quarter,ppg_name,unique_poc_id,quarterly_sales_hl
2023,4,GH CI CQ FN DX,AGTT,
2023,4,GH CI CQ FN DX,XAO,
2023,3,CJ C FN M,ALTI,
2023,3,GD A ES B,FQ,
2023,3,CJ DM W CG T,AHKO,
2023,3,CJ DM W CG T,BIVQ,
2023,3,DI BV FU CE BZ FN DY,BGAD,
2023,4,GH CI CQ ES AX,BGJZ,
2023,1,DI BV X EP ES DP,AXDS,
2023,1,GH CI CQ FN DX,AVVP,
2023,1,GD A FN M,MJL,
2023,2,DI BV BO DU ES B,ALPL,
2023,3,GH EZ CQ FN DX,AKOH,
2023,2,DI BV FU CE BZ FN DY,MPT,
2023,4,GH CI CQ FN DX,CDJ,
2023,4,CJ C FN M,ACVX,
2023,4,GH CI CQ FN DX,BHAA,
2023,2,GH EZ CQ FN DX,RRT,
2023,2,GH CI CQ FN DX,APA,
2023,3,CF AH FM DS FN DX,BHUV,
2023,4,DI BV FU CE BZ FN DY,BEKV,
2023,3,CJ DM W CG T,AKWX,
2023,1,GH CI CQ FN DX,IIM,
2023,1,DI BV BO DU ES B,BDTQ,
2023,1,CJ C FN M,PTR,
2023,2,DI BV FU CE BZ FN DY,BHCH,
2023,4,CJ C FN M,AAIV,
2023,4,CF AH FM DS FN DX,BJCP,
2023,2,GH CI CQ FN DX,ATEL,
2023,4,CJ C FN M,MVT,
2023,3,CJ DM W FN M,AFVX,
2023,4,GH CI CQ FN DX,ACGB,
2023,1,CF AH AW CA AO FN DX,AWLB,
2023,2,CJ C FN M,BDHR,
2023,1,CJ C FN M,BIGC,
2023,1,GH CI CQ ES AX,VXE,
2023,4,GH CI CQ FN DX,BQ,
2023,3,CJ DM W CG T,ANNR,
2023,1,GH CI CQ FN DX,BHUK,
2023,3,DI BV X EP FN DY,IAO,
2023,4,CJ C FN M,ACOM,
2023,3,GH CI CQ FN DX,AFLM,
2023,3,AR EW FM DU FN DY,AIYH,
2023,4,DI BV FU CE BZ ES DP,ADKS,
2023,2,GH EZ CQ FN DX,RLD,
2023,2,CJ DM W CG T,VAC,
2023,3,DI BV FU CE BZ FN DY,VXE,
2023,4,CF AH AW CA AO FN DX,AKFB,
2023,2,DI BV X EP FN DY,BCLK,
2023,2,CJ DM W FN M,AJK,
2023,2,DI BV FU CE BZ FN DY,ECP,
2023,4,CJ DM W CG T,KUJ,
2023,2,CJ C FN M,BUZ,
2023,3,CJ C FN M,BCWI,
2023,4,GH CI CQ FN DX,BBMT,
2023,4,GH CI CQ FN DX,AUQC,
2023,3,GH CI CQ FN DX,JUZ,
2023,4,GH CI CQ FN DX,FVA,
2023,4,CJ DM W FN M,PCL,
2023,4,GD A ES B,YRY,
2023,1,CJ C FN M,AHNY,
2023,1,GH GB ES AN,LWF,
2023,3,CF AH FM DS FN DX,AFYR,
2023,4,DI BV BO DU ES B,TPK,
2023,2,CF AH AW CA AO FN DX,AXFG,
2023,2,GD A FN M,AFQM,
2023,4,DI BV FU CE BZ ES DP,AVAA,
2023,2,GD A ES B,BDIN,
2023,3,CJ C FN M,AMIB,
2023,3,GH CI CQ FN DX,AWHL,
2023,2,CJ C FN M,MNZ,
2023,1,GH CI CQ ES AX,FDL,
2023,4,GH CI CQ FN DX,BJLQ,
2023,4,GD A ES B,AZOR,
2023,2,CF AH FM DS ES DP,AMZE,
2023,3,CF AH FM DS ES DP,LWF,
2023,2,CJ C FN M,ACYH,
2023,1,DI BV X EP FN DY,IVU,
2023,2,CJ DM W CG T,AWVO,
2023,4,CF AH FM DS ES DP,BBSW,
2023,4,CF AH FM DS ES DP,ATMP,
2023,3,GH CI CQ FN DX,AFUB,
2023,3,CJ C FN M,AFYT,
2023,4,GH CI CQ FN DX,ALSG,
2023,4,GD A ES B,BFQK,
2023,1,GH CI CQ FN DX,UZV,
2023,1,GH CI CQ FN DX,TMG,
2023,1,CJ C FN M,JXM,
2023,1,GH CI CQ FN DX,ABIJ,
2023,1,CJ C FN M,IKD,
2023,1,CJ C FN M,SYV,
2023,3,CJ DM W FN M,BAA,
2023,1,CJ DM W FN M,MKU,
2023,1,CJ C FN M,BGRP,
2023,3,CJ C FN M,ATXK,
2023,4,DI BV FU CE BZ ES DP,ESE,
2023,3,DI BV FU CE BZ FN DY,FRG,
2023,2,CF AH FM DS FN DX,CEH,
2023,1,CJ C FN M,BYV,
2023,2,AR EW FM DU FN DY,VYP,
2023,2,DI BV X EP ES DP,JUH,
2023,3,GD A ES B,SHI,
2023,4,DI BV BO DU ES B,NQN,
2023,4,CJ C FN M,BDNG,
2023,2,DI BV BO DU ES B,RRT,
2023,4,DI BV FU CE BZ FN DY,ZSG,
2023,4,DI BV BO DU ES B,HAD,
2023,3,CF AH AW CA AO FN DX,BBDM,
2023,3,GD A ES B,BBSC,
2023,3,CF AH FM DS FN DX,ZYL,
2023,3,CJ C FN M,JRS,
2023,2,GH CI CQ FN DX,LKK,
2023,4,DI BV BO DU ES B,KQX,
2023,4,DI BV FU CE BZ ES DP,AFYT,
2023,4,AR EW FM DU FN DY,QNK,
2023,1,CF AH FM DS FN DX,BJES,
2023,1,CJ C FN M,YSK,
2023,1,CF AH AW CA AO FN DX,OCL,
2023,1,CJ DM W FN M,AEDH,
2023,1,GD A ES B,BGAF,
2023,4,GH CI CQ FN DX,BGJQ,
2023,3,CJ C FN M,GKA,
2023,4,GH CI CQ FN DX,AYOC,
2023,3,GD A ES B,ABFD,
2023,2,CJ C FN M,VSS,
2023,3,DI BV X EP FN DY,CHA,
2023,3,DI BV BO DU ES B,KNI,
2023,2,CJ C FN M,BKJT,
2023,2,DI BV BO DU ES B,AHNR,
2023,3,DI BV FU CE BZ FN DY,AAAO,
2023,2,CJ C FN M,LUQ,
2023,1,DI BV BO DU ES B,BIGV,
2023,4,DI BV BO DU ES B,AQJC,
2023,4,CF AH FM DS FN DX,BKHS,
2023,3,CJ C FN M,AHWX,
2023,4,AR EW FM DU FN DY,YAT,
2023,3,DI BV FU CE BZ FN DY,BFNZ,
2023,4,CJ DM W FN M,NJZ,
2023,3,DI BV FU CE BZ FN DY,SX,
2023,3,GD A FN M,AAL,
2023,2,DI BV FU CE BZ FN DY,BBNJ,
2023,4,GH EZ CQ FN DX,BFSL,
2023,3,DI BV FU CE BZ ES DP,IKB,
2023,4,GD A FN M,IDW,
2023,2,GD A ES B,MHB,
2023,4,GD A ES B,BBSC,
2023,4,DI BV BO DU ES B,JJ,
2023,4,CJ DM W CG T,AMCI,
2023,3,CJ C FN M,BBOU,
2023,2,GH CI CQ FN DX,AOZP,
2023,1,CJ DM W FN M,JUZ,
2023,1,CJ C FN M,ABRN,
2023,1,CJ C FN M,BIX,
2023,1,GH CI CQ FN DX,GYK,
2023,2,GD A FN M,LHP,
2023,3,DI BV BO DU ES B,AQRD,
2023,4,CJ C FN M,BCDG,
2023,3,GD A ES B,AHAL,
2023,4,CJ DM W FN M,URA,
2023,4,CJ C FN M,LVB,
2023,3,GH CI CQ FN DX,AQJC,
2023,4,GH CI CQ FN DX,BATE,
2023,4,GH EZ CQ FN DX,ZVV,
2023,4,GD A ES B,AZWG,
2023,3,CJ C FN M,ACJQ,
2023,2,CJ DM W FN M,FJA,
2023,3,CJ C FN M,AHKY,
2023,3,CJ DM W CG T,EMN,
2023,4,GH CI CQ FN DX,AZVN,
2023,3,GD A ES B,GYK,
2023,1,GH CI CQ FN DX,QYY,
2023,4,GH CI CQ FN DX,ZXR,
2023,2,DI BV FU CE BZ ES DP,SX,
2023,4,CJ C FN M,XOG,
2023,4,CJ C FN M,BBWU,
2023,3,CJ C FN M,LLK,
2023,3,DI BV FU CE BZ FN DY,DGQ,
2023,1,GH CI CQ FN DX,AHCO,
2023,1,CJ C FN M,ABZY,
2023,4,DI BV BO DU ES B,YZO,
2023,2,GH CI CQ FN DX,BHYS,
2023,2,DI BV BO DU ES B,BFMS,
2023,4,GH CI CQ FN DX,ALZP,
2023,4,DI BV X EP ES DP,AZTE,
2023,3,DI BV FU CE BZ ES DP,ABGP,
2023,2,CJ DM W FN M,JPV,
2023,3,CF AH FM DS FN DX,AVVP,
2023,4,CJ DM W CG T,CQG,
2023,1,DI BV BO DU ES B,AUQC,
2023,1,DI BV X EP FN DY,ADVW,
2023,4,AR EW FM DU FN DY,BHLI,
2023,1,CF AH FM DS ES DP,BCKI,
2023,3,AR EW FM DU ES AN,ACMT,
2023,2,GH EZ CQ FN DX,MVU,
2023,2,DI BV BO DU ES B,TPZ,
2023,3,CF AH FM DS FN DX,AJH,
2023,4,GH CI CQ FN DX,OIP,
2023,3,DI BV BO DU ES B,QKQ,
2023,2,DI BV X EP FN DY,OCJ,
2023,2,DI BV X EP FN DY,QHF,
2023,3,CJ C FN M,YHW,
2023,4,DI BV BO DU ES B,AHIT,
2023,1,GH CI CQ FN DX,AGHX,
2023,4,GD A FN M,JTN,
2023,2,DI BV FU CE BZ FN DY,BKFC,
2023,2,DI BV FU CE BZ FN DY,IAO,
2023,3,GH CI CQ FN DX,AFYR,
2023,2,GH CI CQ FN DX,AUJV,
2023,3,DI BV FU CE BZ FN DY,BINP,
2023,4,GH CI CQ FN DX,ZWM,
2023,2,CF AH AW CA AO FN DX,MHB,
2023,4,CJ C FN M,AYUZ,
2023,1,CJ C FN M,KHN,
2023,4,GD A ES B,ANQW,
2023,2,GD A ES B,AYOU,
2023,3,CJ DM W FN M,UEQ,
2023,3,CJ C FN M,EIM,
2023,1,CJ C FN M,BCWI,
2023,1,CJ C FN M,AQOM,
2023,1,CJ C FN M,CHY,
2023,2,GH CI CQ FN DX,BHUK,
2023,1,DI BV BO DU ES B,AGHX,
2023,4,GH CI CQ FN DX,TVC,
2023,3,GH CI CQ FN DX,ACMA,
2023,2,CJ C FN M,BDFQ,
2023,3,GH CI CQ FN DX,MZK,
2023,4,GD A FN M,RED,
2023,4,DI BV FU CE BZ ES DP,BELG,
2023,1,CJ C FN M,LRM,
2023,3,CF AH FM DS ES DP,EEL,
2023,3,GD A FN M,AVUF,
2023,3,CJ C FN M,OS,
2023,4,CJ DM W CG T,WKV,
2023,4,CJ DM W CG T,BCUE,
2023,4,GD A FN M,BLFU,
2023,2,CJ C FN M,AYWH,
2023,4,DI BV FU CE BZ FN DY,AIWT,
2023,2,GD A ES B,AZOR,
2023,4,CJ C FN M,IRZ,
2023,2,GH EZ CQ FN DX,AOYU,
2023,2,CJ C FN M,ALFB,
2023,2,CF AH AW CA AO ES DP,BJFR,
2023,1,DI BV X EP FN DY,AVWZ,
2023,1,GH CI CQ FN DX,ANKD,
2023,4,GH CI CQ FN DX,BJFS,
2023,4,CJ C FN M,AOIQ,
2023,3,GH CI CQ FN DX,BDGA,
2023,2,DI BV BO DU ES B,ZJD,
2023,1,CF AH AW CA AO ES DP,ASWD,
2023,4,GH CI CQ FN DX,AWMA,
2023,2,DI BV FU CE BZ ES DP,AVWZ,
2023,2,CJ C FN M,AUQA,
2023,4,CJ DM W FN M,BLHG,
2023,3,DI BV FU CE BZ ES DP,AJBF,
2023,2,CJ DM W FN M,BCFT,
2023,2,DI BV FU CE BZ ES DP,UVQ,
2023,3,CJ DM W FN M,FCL,
2023,3,GD A FN M,NPQ,
2023,1,CJ DM W FN M,WAX,
2023,1,CJ C FN M,VYJ,
2023,1,CJ C FN M,BCEN,
2023,1,GH GB ES T,AUKV,
2023,4,CF AH FM DS ES DP,ASWD,
2023,4,GH CI CQ FN DX,AHXN,
2023,3,GH CI CQ FN DX,BLKN,
2023,2,CJ C FN M,AUSF,
2023,4,CJ C FN M,ADVZ,
2023,1,DI BV X EP FN DY,BIQW,
2023,1,GD A ES B,AOZT,
2023,3,CJ DM W FN M,AQNJ,
2023,2,DI BV FU CE BZ ES DP,EXC,
2023,3,AR EW FM DU ES AN,GYK,
2023,2,CF AH FM DS FN DX,BHYS,
2023,1,GH CI CQ FN DX,SWQ,
2023,2,CJ C FN M,ASJW,
2023,2,CF AH FM DS FN DX,DTD,
2023,4,DI BV FU CE BZ FN DY,BKBZ,
2023,3,CJ C FN M,BLPB,
2023,2,CJ C FN M,VOT,
2023,1,CJ DM W FN M,AFQM,
2023,1,GH CI CQ FN DX,NIS,
2023,1,CJ C FN M,AMUK,
2023,1,GH CI CQ FN DX,AJOT,
2023,1,CJ C FN M,AWBG,
2023,4,DI BV FU CE BZ ES DP,BDOB,
2023,2,CJ C FN M,AMEX,
2023,2,DI BV FU CE BZ FN DY,AGNB,
2023,4,CJ DM W FN M,UPT,
2023,3,CJ DM W FN M,ZVV,
2023,4,GD A FN M,SEK,
2023,2,CF AH FM DS FN DX,AAJK,
2023,3,DI BV BO DU ES B,AQTH,
2023,4,GH CI CQ FN DX,BTH,
2023,3,GD A FN M,AEJA,
2023,3,CJ DM W CG T,APID,
2023,4,GD A ES B,AETO,
2023,2,DI BV FU CE BZ FN DY,ALTE,
2023,3,DI BV BO DU ES B,ATMP,
2023,2,CJ C FN M,BDNO,
2023,4,AR EW FM DU ES AN,AGVK,
2023,4,DI BV FU CE BZ ES DP,AYPA,
2023,3,CJ C FN M,AGXX,
2023,2,CJ C FN M,KFK,
2023,1,GH CI CQ FN DX,AQKU,
2023,1,DI BV BO DU ES B,AOQS,
2023,3,CF AH AW CA AO ES DP,EEL,
2023,3,GD A ES B,AFZG,
2023,2,GH EZ CQ FN DX,AJVB,
2023,4,DI BV FU CE BZ FN DY,ATNV,
2023,1,CF AH FM DS FN DX,BDIN,
2023,2,CJ DM W FN M,BERF,
2023,3,GD A FN M,AFQM,
2023,4,GH CI CQ FN DX,TIU,
2023,1,GH CI CQ FN DX,KYF,
2023,1,CJ DM W FN M,XGP,
2023,2,CF AH FM DS FN DX,UPX,
2023,4,AR EW FM DU FN DY,AQKX,
2023,3,DI BV FU CE BZ ES DP,AYPF,
2023,1,CJ DM W FN M,AEUS,
2023,4,CF AH FM DS FN DX,AKAE,
2023,4,GH CI CQ FN DX,BIMJ,
2023,2,CJ C FN M,VHU,
2023,2,CJ C FN M,AZEE,
2023,2,CJ C FN M,XPC,
2023,3,GD A ES B,XWO,
2023,1,GH CI CQ FN DX,ADVW,
2023,1,DI BV X EP FN DY,IKF,
2023,1,CJ C FN M,AHOI,
2023,1,CF AH FM DS ES DP,AWVL,
2023,4,DI BV FU CE BZ FN DY,BBOV,
2023,2,CJ DM W FN M,HWH,
2023,4,GD A ES B,IWP,
2023,4,CJ C FN M,PME,
2023,2,GD A FN M,AVPY,
2023,4,GH CI CQ FN DX,ASWD,
2023,2,CJ C FN M,ACVD,
2023,3,GH EZ CQ FN DX,FLS,
2023,1,DI BV X EP ES DP,QZN,
2023,1,GD A ES B,ASIH,
2023,4,DI BV FU CE BZ FN DY,AGFJ,
2023,4,DI BV FU CE BZ ES DP,AGMW,
2023,3,DI BV FU CE BZ ES DP,AIHX,
2023,4,CJ DM W FN M,BEYE,
2023,2,CF AH AW CA AO FN DX,OCL,
2023,3,CJ C FN M,AUMH,
2023,1,CJ C FN M,UHC,
2023,1,CJ C FN M,ADBM,
2023,4,GD A FN M,Z,
2023,1,CJ C FN M,BDWK,
2023,3,GH CI CQ FN DX,AZEG,
2023,1,GH CI CQ FN DX,NMO,
2023,3,CJ C FN M,HYB,
2023,2,AR EW FM DU FN DY,TQU,
2023,3,DI BV FU CE BZ FN DY,BKIX,
2023,3,CJ C FN M,AZTO,
2023,3,CJ DM W FN M,AUXJ,
2023,2,DI BV BO DU ES B,LHO,
2023,3,GD A FN M,AUXJ,
2023,3,CJ C FN M,IOQ,
2023,3,CJ C FN M,VVR,
2023,1,GH CI CQ FN DX,ABXV,
2023,1,GH CI CQ FN DX,ACD,
2023,1,GH CI CQ FN DX,AETO,
2023,2,DI BV X EP FN DY,BAXZ,
2023,4,CJ DM W CG T,BHUB,
2023,1,GD A ES B,ASPN,
2023,4,CJ DM W CG T,YKM,
2023,3,DI BV BO DU ES B,BDJW,
2023,2,CJ DM W CG T,AKZK,
2023,3,DI BV FU CE BZ ES DP,WAX,
2023,4,GH CI CQ FN DX,NVL,
2023,2,CF AH AW CA AO FN DX,AKOH,
2023,1,GH CI CQ FN DX,AGQK,
2023,3,CJ C FN M,MM,
2023,4,GH CI CQ FN DX,ADEK,
2023,3,CF AH AW CA AO FN DX,APAK,
2023,3,DI BV FU CE BZ FN DY,BBXG,
2023,2,GH CI CQ FN DX,YR,
2023,2,CJ DM W FN M,BFCF,
2023,3,DI BV FU CE BZ FN DY,AWRI,
2023,1,DI BV BO DU ES B,BFNZ,
2023,3,CJ C FN M,UVQ,
2023,2,GH CI CQ FN DX,AWTS,
2023,2,GH CI CQ FN DX,AIYH,
2023,3,CJ C FN M,LBJ,
2023,4,CJ C FN M,YZJ,
2023,4,DI BV X EP ES DP,EAB,
2023,2,DI BV FU CE BZ FN DY,BBOV,
2023,1,DI BV X EP ES DP,ACD,
2023,1,CJ C FN M,AWHF,
2023,1,CJ C FN M,BFIQ,
2023,1,GH GB ES T,AKJN,
2023,1,CJ C FN M,PZH,
2023,1,CJ C FN M,ABUI,
2023,1,DI BV X EP FN DY,AAQN,
2023,3,DI BV BO DU ES B,BNG,
2023,1,CJ C FN M,BEUE,
2023,4,GD A ES B,AIIB,
2023,4,GD A ES B,KHI,
2023,2,CF AH FM DS FN DX,OCL,
2023,4,CJ DM W CG T,ACGB,
2023,1,CJ DM W FN M,DAI,
2023,2,CJ C FN M,AKHB,
2023,3,DI BV FU CE BZ FN DY,AWLB,
2023,3,CF AH AW CA AO FN DX,ABEA,
2023,1,CF AH AW CA AO FN DX,BKFC,
2023,3,CJ C FN M,ACVX,
2023,2,CJ C FN M,EOM,
2023,4,GD A FN M,BKBZ,
2023,2,GH EZ CQ FN DX,BHR,
2023,3,GD A ES B,AHNR,
2023,4,GD A ES B,BDMO,
2023,3,CJ C FN M,ABQT,
2023,1,CJ C FN M,BGZC,
2023,1,CJ C FN M,BADY,
2023,1,CJ C FN M,VXZ,
2023,1,DI BV BO DU ES B,BFQT,
2023,1,GH CI CQ FN DX,BFMS,
2023,1,GH CI CQ FN DX,AXQG,
2023,3,DI BV FU CE BZ ES DP,JYI,
2023,3,GH CI CQ ES AX,JUH,
2023,3,AR EW FM DU FN DY,HUQ,
2023,4,CJ C FN M,AACX,
2023,4,DI BV FU CE BZ ES DP,BGWR,
2023,4,CF AH FM DS ES DP,BCIR,
2023,1,CJ C FN M,AXSS,
2023,3,DI BV X EP FN DY,VRG,
2023,4,CJ DM W CG T,ADDO,
2023,1,GH GB ES T,AVUF,
2023,1,GH GB ES T,AQCZ,
2023,4,GH CI CQ FN DX,BHRJ,
2023,3,CJ DM W CG T,AGDU,
2023,2,DI BV X EP FN DY,ARC,
2023,1,GH CI CQ FN DX,MDV,
2023,3,CJ DM W FN M,VJN,
2023,2,DI BV BO DU ES B,BDJW,
2023,4,GD A FN M,VNU,
2023,4,DI BV BO DU ES B,FAJ,
2023,1,CJ DM W FN M,KHI,
2023,3,DI BV FU CE BZ FN DY,AHML,
2023,1,CJ C FN M,AVCS,
2023,1,CJ C FN M,AYVB,
2023,1,CJ C FN M,AWO,
2023,2,CJ DM W FN M,ASWD,
2023,2,CF AH AW CA AO FN DX,RJA,
2023,4,GH CI CQ FN DX,ANGQ,
2023,4,GH GB ES T,BDJX,
2023,2,DI BV FU CE BZ FN DY,RCZ,
2023,2,CF AH FM DS FN DX,UQD,
2023,3,GH CI CQ FN DX,HST,
2023,4,AR EW FM DU FN DY,AWLB,
2023,3,CJ C FN M,IW,
2023,3,AR EW FM DU FN DY,QNK,
2023,4,GD A FN M,BHUK,
2023,3,CJ C FN M,ETU,
2023,4,CJ DM W FN M,BHAA,
2023,1,GD A ES B,ANGK,
2023,1,CJ C FN M,ADVZ,
2023,2,CJ C FN M,BGWR,
2023,3,DI BV FU CE BZ ES DP,AOVL,
2023,3,GD A FN M,IAO,
2023,2,CJ C FN M,MIA,
2023,4,CJ C FN M,VSS,
2023,3,GD A FN M,OSI,
2023,4,GH CI CQ FN DX,AMDY,
2023,2,GH CI CQ FN DX,ZIR,
2023,4,DI BV BO DU ES B,WSO,
2023,1,DI BV BO DU ES B,KOB,
2023,3,CJ DM W FN M,IOQ,
2023,4,CJ C FN M,AFDB,
2023,2,GH CI CQ ES AX,VYP,
2023,2,GD A ES B,AVNP,
2023,3,CJ C FN M,AOAG,
2023,1,GD A ES B,AVQS,
2023,2,DI BV X EP FN DY,LCQ,
2023,3,CJ C FN M,PMJ,
2023,4,DI BV BO DU ES B,ZRO,
2023,2,CJ DM W FN M,FOD,
2023,3,GH EZ CQ FN DX,WUT,
2023,2,CJ C FN M,AZBK,
2023,2,CJ C FN M,AOQW,
2023,4,DI BV X EP FN DY,LYQ,
2023,4,GD A FN M,ARAC,
2023,1,DI BV X EP FN DY,MTG,
2023,3,CF AH FM DS FN DX,AUVH,
2023,3,DI BV FU CE BZ FN DY,ARTQ,
2023,4,GH CI CQ FN DX,NPH,
2023,3,DI BV FU CE BZ FN DY,RCZ,
2023,3,CF AH FM DS FN DX,APME,
2023,1,DI BV X EP ES DP,STG,
2023,1,DI BV X EP FN DY,AZEE,
2023,2,DI BV FU CE BZ ES DP,BLR,
2023,3,CJ C FN M,BKDW,
2023,1,DI BV BO DU ES B,ELN,
2023,1,GH CI CQ FN DX,LYQ,
2023,1,DI BV BO DU ES B,AWGE,
2023,3,GH CI CQ FN DX,DQ,
2023,2,GD A ES B,BHJL,
2023,3,CJ C FN M,DHX,
2023,1,CJ DM W FN M,ADEK,
2023,3,CJ DM W FN M,YZV,
2023,2,CJ C FN M,ABBB,
2023,4,CJ C FN M,YTG,
2023,3,CF AH FM DS ES DP,AUKV,
2023,1,GH CI CQ FN DX,BEAS,
2023,2,CJ DM W FN M,ANSZ,
2023,3,DI BV FU CE BZ ES DP,BEKV,
2023,2,CJ C FN M,GSO,
2023,4,DI BV BO DU ES B,BEIO,
2023,1,CJ C FN M,AUXK,
2023,1,CJ C FN M,AXUS,
2023,1,CF AH AW CA AO FN DX,AZNW,
2023,1,CJ C FN M,DXJ,
2023,1,GD A ES B,PDU,
2023,1,CJ C FN M,BHD,
2023,1,CJ C FN M,AQBK,
2023,1,CJ C FN M,BEMZ,
2023,1,GH CI CQ FN DX,AIVY,
2023,1,DI BV BO DU ES B,AJRC,
2023,2,DI BV FU CE BZ ES DP,NW,
2023,4,DI BV FU CE BZ FN DY,HWX,
2023,4,GD A FN M,AZOH,
2023,4,AR EW FM DU ES AN,APME,
2023,4,GH GB ES AN,APA,
2023,1,CJ C FN M,BBMO,
2023,4,CJ C FN M,WFD,
2023,4,GD A ES B,AJVB,
2023,3,CJ DM W FN M,BDQE,
2023,4,GD A ES B,ANNR,
2023,4,CJ DM W FN M,BENI,
2023,3,GD A FN M,HWX,
2023,4,CJ DM W FN M,BBFS,
2023,4,GH CI CQ FN DX,AMSH,
2023,4,CJ DM W CG T,HCR,
2023,4,GD A ES B,BCHX,
2023,3,CJ C FN M,BGRP,
2023,1,CJ C FN M,QGF,
2023,1,CJ C FN M,ARDH,
2023,2,GH EZ CQ FN DX,BCLK,
2023,3,GH CI CQ FN DX,FWN,
2023,1,GH CI CQ FN DX,AMDU,
2023,1,DI BV BO DU ES B,ARSN,
2023,2,DI BV FU CE BZ ES DP,AMTZ,
2023,2,CJ C FN M,RKF,
2023,2,GH CI CQ FN DX,VNA,
